text,sentiment
"love nd games; this one is just average. there is some fun stuff in this pc game; but overall it's kind of boring and a little bit annoying. and i am a big fan of the nancy drew pc games! i have a feeling the next game (available fall 2005), ""last train to blue moon canyon"", will be longer and more mysterious! my favorite nd games thus far: danger on deception island, secret of shadow ranch, & ghost dogs of moon lake.",positive
five stars works well,positive
"speed improvements and user interface improvements i use several different tools for editing video: premiere pro, videostudio and even moviemaker. ask me which product is most powerful and i would list these three in the same order. if i were to list these products based on ease of use, that list would be reversed. videostudio is somewhere in the middle. you can do many of the fancy editing techniques but without the swiss army knife complexity of premiere pro. i honestly think videostudio is going to start becoming much more prevalent due to adobe's licensing change. many customers want to buy an own software, not rent it by the month. for them videostudio is very attractive option. from the x6 release this software has many refinements and the performance feels noticeably faster and easier to use. i can't say too much about the 4k support. at this point 4k seems like a gimmick. i have a 4k tv and almost no way of playing 4k video.",positive
"affordable video editor with many versatile features video studio is relatively easy to use and is much more affordable than many other video editors. it works with video in a variety of formats, including . i didn't use/need some of the more sophisticated features (e.g. masks, animation) but appreciated the ability to color correct and adjust the brightness (nothing, unfortunately, on any program, can really correct for backlighting errors so i don't fault this software for not performing miracles with some of my bad footage.) it was relatively easy to have sound mixed from two different sources and the counters were easy to use for both video and audio. storyboarding the various segments worked well, especially as my film preference is ""clean and linear""--stable camera, not lots of jump cuts, just smooth sequences which were no problem at all, including trimming unwanted pieces out and fading in and out with both video and sound. just be prepared if you've never worked with an editor before that saving and burning the dvd takes a long time, but if you just want to burn what you filmed, without edit, corel lets you make a dvd directly and quickly. you can also choose to burn in blu-ray or hd and format specifically for youtube. the best part, for me, was that it's possible to do all of the above without reading through a manual.",positive
norton guide very helpful book.,positive
"crashed my system and was unable to restart installed this on my home server system (dell dimensions amd x2-6000 with xp media center with 2gb ram / 1tb hd). i followed all the directions carefully by having previous antiviral software removed and rebooted. then proceeded with the install of this product. the install went smoothly and almost finished. then i assume the program started and my system rebooted (i've disabled blue screens for reboots). i thought okay, should be fine on the reboot. well the system rebooted and windows started loading but then it would reach a point where the system errored again and reboot. pattern was infinite, i powered down and powered back on with the same pattern. omigod i thought, this is terrible. apparently this program is causing a catastrophic error to the point i can't even get windows to complete loading. so i decide it's best to boot into safemode to remove the program. should be easy. got into safemode and loaded the uninstall control panel. clicked to uninstall. wouldn't let me. it tells me this particular vendor's installer cannot be uninstalled under safe mode. ridiculous! what kind of idiot makes an installer do this? i kept trying to no avail. i was starting to panic thinking my system was hosed by this commercial virus (that's what a virus does). fortunately, i was able to roll back to the last known good configuration which prevented this program from loading. horrible installer for this program. haven't seen anything like this in ages and to think this is commercial software? crazy. my home server is very stable by the way, with minimal software and runs without fault for weeks, even months at a time. i refuse to go through this pattern of insanity, plus wasting hours of my time, just to install it on another pc to see how it works. beware.",negative
"excellent personal tax program i've used previous versions this product for a number of years to successfully submit tax returns that include investment and regular income along with a lot of deductions. i just completed a preliminary run through of my 2014 taxes. the ease of use and completeness of the program is very good. the tax help included is adequate, as is the case in most tax programs, but if your questions are complex, then you need a tax book or irs lookup. hand checking the results revealed no errors. transfer from quicken was easy, and transfer from the previous year's tax program was perfect. unlike intuit's turbotax deluxe, this is a complete wage-earner plus investment personal tax product.",positive
"good but can get better xp is good, but can get better. it doesn't crash, it just freezes and them comes up with a sign that says, let microsoft know the problem and automatically sends a message to someone in cyberspace. can you imagine millions of such messages a day hitting renton, washington? forget it. they can do better and probably will.",positive
"pretty good alternative to office wordperfect is a very good program. it has plenty of features and powerful editing capabilities. wp office can't rest on its laurels and massive sales like office can so it makes it up by pushing the feature set further. in particular, wp is much better at dealing with older documents, including docs from older versions of office. however, its one drawback is that it isn't office and thus there can be incompatabilities with newer formats. this can be a dealbreaker but if it isn't then this is a great, inexpensive choice for an office suite.",positive
"amazing, indispensable product for the intel mac i just switched to an imac after using pc's for many years, and vmware's fusion has been a huge convenience for me. i have a few windows applications (quicken, outlook for it's task functionality) for which i can't find acceptable mac counterparts. fusion allows you to run a fully functional windows instance on the mac, and it does so seamlessly. i actually run my windows instance on a separate monitor, giving me access to fully functional mac and windows apps from one computer. it seems that the windows applications run a bit slower than they would on a native windows computer, but not enough to be an inconvenience to me. i'm very happy with this purchase and would be using two separate computers if it weren't for fusion.",positive
two stars did not like.,negative
"by george they've got it i started with windows 3 and upgraded myself past the much-heralded windows 95, the millennium edition, straight through to vista (which was supposed to eradicate the bad taste that was affixed to the word windows). after awhile, they all became a blur with features being added, and then dropped, without rhyme or reason. overall, however, there was nothing that really made it a better version of windows. windows 7 shows proof that microsoft listened to the customers and decided to give them a product that met their needs. windows 7 (i'm referencing the ultimate version, 64 bit) was a very long install (i upgraded from vista) clocking in at 5 hours. immediately i felt a pang of disappointment when it did not keep all of my settings (sounds, image size for folders). however, that was not the end of the world and i promptly forgot about it when i realized that microsoft gave us windows 7 and they managed to provide me with two necessary elements where i refused to compromise: the program gave me back disk space so i went from a hard drive almost half full to one that now has 65% disk space free. not bad at all. then, i immediately became aware that this is the first version of windows where speed is of the essence. whether rebooting, opening programs (which i can now keep on the bar instead of searching the start menu (you can still pin them there so don't worry)), saving files, etc., windows 7 moves so fast that my three year old hp notebook was rejuvenated. windows 7 does have some bells and whistles: snap allows me to open two programs (i tried it with word and one note) and have them side-by-side. it's easy even though you might not use it frequently. you can also add sticky notes and get a sneek-peek of open programs. nice. it isn't often that you upgrade (or even purchase) a program where you immediately notice major differences but windows 7 not only retains the best features of former windows programs, it adds benefits to the end user.",positive
"plenty to love and hate about this program... as someone who teaches graphic arts at the college level, i am very familiar with adobe's various products, from photoshop to illustrator, etc. i have been wanting to try out corel painter for a long time, as i had heard a lot of wonderful things about the program from a fellow graphic artist. however, over the past 30 days of testing it out, i've found that there is a lot to both love and hate about this program... here's what is good: - comes with a ton of brushes that really help to bring out the creative side in one's artistry. - many of the tools are similar to photoshop, so if you know adobe's product, you'll be somewhat familiar with the workings of corel's, as well. - comes with some handy features that allow you to easily transform photos into paintings. - artwork comes with a background texture that is similar to canvas or paper (you can choose the texture you wish to work with). - audio expression provides brushes that react to your music. - no monthly fee for usage of the product. what's not so wonderful: - this is a very powerful program and it can be quite overwhelming to someone who's absolutely brand new to it! - there is a serious lack of training materials made available for this program. if you check amazon, you'll see that there are virtually zero training books available. the software box provides only a dvd with the application alone on it. no user guide is provided or obvious links to places where you can ""learn"" to use the application. there are some youtube videos available on the web, but i found them to be limited and confusing at times. - even with a modern macbook pro (with plenty of ram and hard drive space on an ssd), some brushes tend to crawl slowly. nothing quite like watching a brush stoke take between 3 to 5 seconds before it would display on the screen. - the audio expression is a neat idea, but i'm not too sure how practical it will actually be, as it's hard enough for a lot of artists to effectively communicate their creativity through a machine interface -- without the machine itself introducing unexpected chaos to it. ;-) overall, if adobe was to provide some quality training programs, this might be a good recommendation. however, if you do not have someone to train you on this program, you might want to look elsewhere.",neutral
five stars excellent product worked without a problem.,positive
"excellent the software installed without problems on my 2011 imac and works well. it seems to offer slight better speed over parallels 7. i have set up win 7, fedora 15, and win 8 virtual machines. installation of oss is very straight forward and user friendly.",positive
"very easy to use. up until several years ago i was a high school teacher, and one of the classes that i taught was digital graphics & animation. back when i was teaching, i was a bit envious of the middle-school teachers that also taught this subject. one of the software programs that they used for their classes was the honestech claymation animation package. i always wanted a chance to play with it - but never got it. the classes i taught, we did 3d cgi animation and 2d flash-based animation. i think the main reason i was so interested in the stop-motion animation was due to my having attempted that sort of thing back in the mid-70's when i was a high school student (i was a big fan of the gumby cartoons). course back then you had to use super-8 film cameras and it took a lot of time and effort to get something good. nowadays, with the software and technology available today - even young children can make some really neat videos and it doesn't have to cost a whole lot of money. this software is very easy to use, the controls are very simplified and all you need besides the software is a computer and a webcam. i tried two different cameras, one a regular webcam (logitech c615) and one of the u-create games and artimation devices. i had much better results with the hd webcam than i did with the low-resolution camera on the u-create unit, but the results with the lesser camera really wasn't that bad. what you can do with these is limited to your imagination and what props and material you have on hand. so, if you have some children who like to be creative and have a computer and a detachable webcam this would be the prefect summer activity (or winter) to keep them busy and maybe teach them something in the process. if you go that route, and want to be a bit educational - search the web for lesson plans and instructions handouts, like i mentioned there are teachers out there using software like this with their students.",positive
"one word: awful! don't just walk away from this purchase, run! this has got to be the worst photo software i have ever used. i think the express stands for how fast you are going to get frustrated with using the program. from the ridiculous way it overwrites the original pictures to the slowness of the program, this software has got to be the worst out there. i'd rather use the free built-in tools with windows than spend a dime on this software package. of course its not just the features of the program that are awful, there is also the general windows 7 incompatibility. if you have made the switch to windows 7 be prepared for a world of headache with this program. from constant program crashing to its inability to use any of the new features of the os (libraries anyone?) photo express is a good example of how not to design a program to make use of a modern os. my final word on this? stay away! run! run! run!",negative
it's a dog! i give this product one star only because i can't give it zero stars! i was lucky to get my money back and that was only because amazon came to my assistance.,negative
"great product. easy to use. imports last year's data without a hitch. no state e-file included. i have been using turbo tax for years. i have found it easy to use. i don't usually skip sections. just easier for me to go through each section. no problem importing my data from the prior year. a long while back i switched to another product because of calculations errors turbo tax made and while it guarantees the calculations it was such a hassle to prove to them it wasn't worth it so i switched. i came back a few years later and there was no issue importing my data from a competing product. i like the guided menus. and this year's product seems to be just as easy to use and helpful. this premier product does offer features that use. it may be more than others may need like stocks and bonds, for instance. while it comes with one state download, it does not include a state e-file. that gets to be expensive. as is buying another state download which i need to do. i have had issues with e-filing my resident state because intuit did not include a copy of the other state return which is a requirement. so i don't e-file and mail it in. they said they would fix that, but i haven't seen anything that says they did. all in all i like this product and it makes my life much easier. i remember the days of taking pen to the 1040 and other forms and using a calculator... talk about stress. i recommend this particular edition if you need the financial guidance for your investments. otherwise try a less expensive version. you should find it very easy and intuitive.",positive
"a real illustrator competitor - and a permanent license is you are coming back to the corel draw world because the adobe illustrator ""cloud"" software license ticked you off, we are here for the same reason. i used corel draw years ago but over time illustrator became my primary vector tool. their aren't many decent options for drawing vector art and i;m glad that corel has continued to improve their product. i'm quite impressed with version 7. the tabbed interface is responsive and easy to navigate. they have multiple standard layouts like illustrator too (lite, classic, default, illustration and page layout). the sheer amount of new features that corel has added to bring corel draw within striking range of adobe is extremely impressive.",positive
"entertaining and educational it is very age appropriate. if your child loves sesame street, they will love the game. my daughter who is age 7, still enjoys playing it from time to time. i love the fact that although kids love playing it and that they think of it as a game, it is very educational and helps them with physical science, logic and reasoning, problem solving, and engineering. it is a very nice game and worth getting. i would highly recommend this.",positive
"a good introduction to flash, with some ui weaknesses the presenter here sounds much more natural than the semi-robotic delivery found in the dreamweaver tutorial product. the lessons are broken up into easily digested 3-5 minute chunks, covering aspects of flash from project planning and defining customer needs to an introduction to actionscript fundamentails. although it does not deal with programming in detail, it does cover basic concepts of object-oriented programming, variables, conditional statements, and functions. the rest covers working with artwork and text; library and symbols; layers, timeline, animation, and tweens; working with files, sound and video. you'll learn the fundamentals; you won't learn how to create those fancy user interfaces on those fancy sites; that's for a more advanced class. as with other products in this series, there are some usability issues. at the top of the interface, there's a ""previous video"" button and ""next video"" button. the ""next video"" button is disabled for the last video of each chapter, so to get to the next one you'll have to use other navigation. this is because the last item is the test. kinda dumb ui choice, initially confusing. they could have changed it to read ""take test"" instead of putting up a virtual dead end. there is a sidebar which is normally hidden (you are cued that you can display it when the mouse strays into the video area), which has information on the current video and lists/links to the other videos in the chapter. the title bar (under the top-left tabs) is a dropdown to navigate the content. there's a ""watch and work"" mode which shrinks the video display to let you work with your copy of dreamweaver (not included). you can move the video window around but you cannot resize it - and it may be kind of tiny to watch in that mode. so if you have a dual monitor setup, you'll want to drag the standard mode video player to the other screen; standard mode cannot be resized to be smaller, either. all in all it's a good way to get started in flash programming, if you don't have the patience for going through a book. know what to expect; you'll learn the basics, but you'll need to carry on the learning process yourself, by seeking out more advanced information or learning materials.",positive
"great learning game... i am very pleased that leapfrog seems to be developing more leappad games for the 3 to 5 age group. my daughter is 3 1/2 years old, and some of the games recommended for 4 and 5 year olds can be too challenging and frustrating for her. the main focus of this game is how things work. i really like that this is a science based game, since most seem to be based on math, reading, and writing. like many kids her age, my daughter loves sesame street. she was very excited to get a new game with some of her favorite characters. i played this with her the first time, after which she felt confident enough to play it by herself. i'm not a big fan of electronics for kids, but leapfrog really makes great educational games. i don't feel guilty letting my daughter spend 30 minutes with her leappad ultra while i'm busy making dinner after getting home from work.",positive
"works for what is was designed for updated review on newer version (deleted older one) as far as i know, the latest (and probably last) version of roxio easy cd & dvd was version 14.0.49.2. the version number is absent from product pages as to what version is now available which is very misleading. even the roxio forums are no help. i've used version 14 on windows 7 and 8.1, the latter i'm still using. i tried windows 10, but promptly got rid of it when some of my programs would not run so i don't know if it worked in that version of windows. i only use roxio for backing up files even though it also has other programs for making music and video discs. for me it is enough. the only problem i have had is that there's a file in roxio that interferes with a file in my legacy family tree software so i get a prompt to install roxio. this might be an incompatibility issue with roxio because i don't have that problem with other software however it still performs backups without any issues. i'm updating my grading of this version and not any of the previous versions. it was only about $20 so i couldn't expect anything more. if you want something to duplicate copyrighted material then you're looking in the wrong place.",positive
finally a better alternative than turbotax so far so good. i have been a turbotax customer about 20 years i think. intuit finally pushed me too far and i tried h&r block this time. i have to say it was easier to use and seems to work well. there was a hiccup with my state filing but nothing i could not handle. it is nice to find a product that does not treat me like nothing but an upsell target like intuit does. nice job h&r block.,positive
does the job accurately works quietly in the background and so far has not interrupted or slowed my work on a win 7 desktop. has identified both suspicious email content and online prompts. so far no false alarms.,positive
five stars worked,positive
"wow, great price for a great product i had used norton internet security for many years and decided to try the 360 last year which was okay but expensive. i didn't want to spend as much again this year and was happy to find this 5-device security deluxe on amazon for twenty bucks, and since it is pretty much the same as the internet security i used to use i jumped on it. i love it for our computers but was disappointed to discover that it does not provide the same for your cell phone and/or tablets so keep that in mind.",positive
"this year the program isn't working right. can't recommend. i'm still using it while i'm in the process of doing taxes, so this review may change. so far, though, it isn't as good as the previous year's editions and don't understand why. first, every time i open the return, a new empyty, blank return comes up and i have to open the saved return. second, after running this program through the first time through to the end, the audit risk listed all things that did not apply to me. glitch, defect or something more. i visually inspected the return and it looks okay, but these issues have me wondering..... overall, this year the program doesn't seem to be working right and i can't recommend it. i hope this is just an isolated issue and that the next years coming don't follow this trend.",neutral
"no vba!!!!!!!!!!! apparently bill gates thinks we haven't suffered enough. visual basic for applications (vba) has been completely removed from the latest version of office for the mac. unfortunately, i found this out after wasting my money on this useless new product. don't buy it!!!!!!!",negative
best of the best every year just can't go wrong with this software - gets better and better every year - intuit has really nailed it for making tax time stress free - highly recommended have been using it for 5 years and just gets better all the time,positive
easy to use this is easy to use tax software. i've used turbotax to do my taxes for the last few years and i've always been happy with the results. it walks you through your taxes step by step with lots of helpful tips. very easy to use!,positive
"a good internet protection software with extras. i've tried various internet security programs and the ones i've used seem to do well in the basic function of ;preventing damage from threats. what i like most about norton is identity safe and the ability for the program to insert passwords for me. a little buggy at times, but still love the feature.",positive
"disappoint customer have used turbo tax deluxe for years, but this year intuit decided to omit several forms in the deluxe version and now charge an extra $30.00 just because these forms are now part of turbo tax home & business. so much for customer appreciation and repeat users. the program itself is good and installs easily. transfers are easy too. be careful however when installing because the program asks where you want to store your tax document--my documents or encrypted. i first choose to store in my documents--that received a pop-up stating this was risky and was i sure i wanted to do this. i decided perhaps the files should be encrypted and filled out the necessary information to create an account on intuit's web site. account created. then i saw the light so to speak. next year i will have to buy turbo tax again if i want to transfer my tax data. i haven't found a way to save this year's return both on my computer and intuit's web site. uninstalling the program and reinstalling it still forces one to use intuit's site. the option to store in my documents doesn't exist once you create an on line account to store your return. yes, this was my fault for creating an on line account, but there is an element of again taking advantage of the customer on the part of intuit.",negative
"super duper os! the best unix all around. os x is superb! it is easy to use full of advanced features and stable. i also discovered that it offers a versatility of real unix machine and it worth learning. try&nbsp; linux and unix for a beginner complete training suite, 4dvds + 2cds ed. 2008 now i have three apple computers in my house hold and got red of all that pc trash i had been messing for decade or so! i wish you happy computing, enjoy!",positive
"corel keeps improving this title i used both videostudio x4 and x5 and found them easier to work with (and less error prone) than products i'd used from roxio and pinnacle. corel keeps improving this software, adding more and more functionality and tools that work with today's hd formats. now you can implement motion tracking. you just move the pointer to the object you want to track. pretty simple. you can do stop motion shooting. you can manipulate files recorded in the latest 4k ultra hd standards. you can speed up and slow down the video to add dramatic effect. adding clips and transitions is a simple drag and drop process. the program continues to be much more stable than the roxio and pinnacle offerings i've used in the past. i haven't had any crashes or unduly long delays while the program tries to figure out what it's doing. rendering speeds are fair -- i'm running this on two machines i built, one of which has an amd 1100t hexcore processor and the other with an intel i7-3770k. both systems have discrete graphics cards, and corel has optimized the code so it can take advantage of both the cpu and gpu when rendering. over all, this is one of the simplest and most powerful video editing programs i've used. it has incredible power and flexibility, especially at this price point. check it out.",positive
"great software that does the job i only has so many microsoft office licenses to go around, and we wanted a program with most of the functionalities of word, powerpoint, and excel. wordperfect office has all of that, and the documents are compatible with their respective ms office programs. i don't use the other two programs on it, so i can't comment on them. as for the big three, they do everything ms office does. you just have to get used to where the buttons are and what the screen looks like. the only drawback is that sometimes some minor formatting won't translate. you might set text color in a powerpoint to something in wordperfect and it will come out as something else when you open it in ms office. the other thing i haven't tested is all the powerpoint templates you can download. i make my own graphics for stuff like that, so i haven't tested any. i don't see why they wouldn't be compatible, but it's something to look at if you use them a lot. considering this is a one time purchase instead of a never ending monthly fee, i'm willing to make the trade off.",positive
"too complicated! i have a powermac g5 and dell notebook. the notebook went bad so purchase macbook with windows xp and parallels. after working all day getting parallels and windows installed and up and running, i thought my life was great. then after a week things quite working. parallels would not boot windows no matter what i tried. the manual is not written for the average business user and has several mistakes in it. they provide an additional manual to try to correct the mistakes in the first manual with such things as, "" on page 3 replace step 4 with the following . . . next place the content of . . . in the second bullet, the name should be corrented . . ."" then you have to go to their website to find corrections to these corrections. the manual is written in true computer geek language and not for the person that doesn't make his living working on and with computers. parallels offers support at $30/call or by email that doesn't work. they only work during business hours on west coast time. suggestion - if you need windows, buy a pc of boot camp.",negative
"hd,sd, and online video editing although i've used previous versions of this product, i obtained and evaluated this latest version. running on a dual-core pentium computer i found it to be relatively fast interactive. post scheduling processing was slow when transcoding (changing from one format to another). i used the software to make youtube video and home videos. i edited a variety of formats including incorporating still images. i never had problems with software stability. i did think the screen layout made it difficult to work at once with both the highlevel timeline of an entire video, and also see the details of individual effects, etc. the product worked well and never had any problems installing or operating the software. it could best benefit from better documentation and more clear labeling of events on-screen. the product did not appear to support multiple screens for viewing the production video separate from the timeline. this is disappointing as many high-end users (such as those that would want hd functionality) may well have multple screens. authoring was slow, but not slower than any competitive products. it would be nice to see a click to upload to youtube function that actually worked.",positive
five stars great program,positive
"affordable video editor the pinnacle studio 18 is not as easy to use as nch videopad, and doesn't have as many features as photoshop elements, but it is much closer in price to the least-expensive video software around, with more features in terms of in-program editing features and templates. it also handles 6 tracks and handles files faster with 64 bit framework, and they throw in 17 royalty-free tracks to keep you out of copyright danger. i haven't yet experienced the crashes i see from other reviewers.",positive
"hard to register so far i am having fun with this software. great product. i have learned some about taking pictures from it. highly underexposed photo don,t seem to be able to be imporved by much. over exposed photos work great with this software. removing unwanted background is easy and lots of fun. removing glases sun light or light bulb glare is also easy, fun and impresive. red eye clean up is the best. the only problem i have had is registering. two phone calls and two emails and i finally got it registered. yeaaaaa. when touring sometimes i am taking pic into or near the sun. sometimes i am taking pic through the window. these photos don,t come out to good until i use this software. they clean up pretty well.",positive
"creative design packs make professional looking videos - be sure to install them power director 11 is a a nice upgrade from power director 10. i had several crashes trying to use power director 10, but haven't experienced the same problem with power director 11. i did have one problem trying to load a long video where the software seemed to quit. i stopped the program, restarted and had no more problems. the creative packs that come on disc 2 are wonderful. the software decides how to segment your movie and add interesting animation and music. i was very impressed. sometimes i like to make my own edits and add additional material, but the packs make it easy to make a professional looking video with much less work. they are particularly useful for holiday and special occasion videos like weddings. i liked power director 10 for all the effects. power director 11 is even better. some of the bugs have been removed and for me, the program worked beautifully. i would recommend it to anyone looking for a video editing program with lots of flexibility.",positive
"norton works great. anti virus is a must, norton works great.",positive
"freaky but fun this game was probably one of the scarier nancy drew games. the graphics are still amazing and the features are new and improved! in this game, nancy gets to have a pda (personal digital assistant) that she takes around with her. it's a phone book and notebook. nancy jotts down important notes and such in it and this time, you don't have to scroll all the way down to look at the new stuff she wrote (unlike the previous nancy drew game). it's really scary in the beginning and in other sections too. you have to snoop around at night and go to the graveyard! i'd say it is pretty freaky. but it's loads of fun. i only got stuck really bad once during the entire game. that doesn't mean it's super easy but it just means that it's not extremely hard to the point where you can't figure it out yourself. this one was one of the better nancy drew games!",positive
"powerful, but clunky in my mind, the best reason to use msft st/gps is for the added real estate of a bigger laptop screen. i still think using google maps on cell phones to be the best marriage for convenience and portability. i installed this on a multitouch screen hp 12"" laptop. the reasons i liked msft st with gps are: 1. if you want to see a large view of the map area. 2. printable coupon features with stores that are pinpointed on the map (which is a great idea, though you need to subscribe to entertainment book). 3. get full directions in text. 4. loads of options to customize your mapping preferences 5. multiple windows can be open at once (map, directions, gps info) the relative cons are: 1. clunky to setup a laptop and gps in the car. a portable gps unit can be stashed in the glove compartment and/or mounted easily. 2. you need a passenger to volunteer to navigate using the laptop while you drive. laptops can get pretty warm, which your passenger may not like. 3. the gps unit works okay, but sometimes can be hard to get up and going. i think using the included usb cable to put the gps on the dashboard is helpful.",neutral
"stay away from the 2015 version. they know it doesn't work. i have been a long time user of this product. in fact, i have over 17 registered products with them. this version is incomplete and the basic function of syncing directories between computers does not work unless you buy cloud space from acronis. there are many, many folks out there that have reported this and other issues with this recent version. i did ask for a refund, one of the rare times i was so frustrated with a product that i went through the effort of asking. predictably, i was told because i was outside of the 30 day window they could not accommodate me. now, i have a proven track record over the years with their products, there is a wealth of other users that have the same issues i complained about and yet, they would refuse me the cost of their defective product in the hopes that i might stay for the next version or even an update of this version. so, save your money, look for any of the other alternatives and stay away from the 2015 version of this app.",negative
"the best pinnacle version yet - superb! i believe this is the best pinnacle release yet. i've owned pinnacle products since at least before 2001 and i believe it has always been the best and easiest to use video editor. although pinnacle always appears to have every imaginable feature, several older versions were not entirely stable. this 64 bit version seems to be very stable and the fastest yet. it is easy to use and quick to process edited video in many formats and resolutions. installation time was quick, but there is an important patch (update) you need to download before you get started. i have a fast computer and high speed download, so the overall installation was completed quickly. there are so many transitions and other options, it is time consuming to even try all of them and even more difficult to remember which ones i liked best. i wish they would create a favorites section so that i can remember the ones i like best the next time i want to process a home video. i have mastered the older versions, but this release will take me some time to learn how to use everything - not that it is difficult, just takes time. most everything is intuitive. most all the video editors appear to have a familiar look and feel these days. pinnacle was the trendsetter from what i can remember more than a decade ago. i have owned at least a half dozen versions of pinnacle, probably considerably more. i spent a lot of money on pinnacle software, so i feel like i'm justified getting this version at no cost via the amazon vine program. i've owned sony, adobe and other high end video editors, too. and i still feel most at ease using pinnacle. i believe this is my favorite and i'm going to invest some time to learn and use all the appropriate features.",positive
"good but not great not a bad program for genealogy research, but i had some trouble just getting started with it. it's not very user-friendly and i really didn't feel too good about signing up and paying for another website (ancestry.com) that this program offers. i once had my credit card number ripped off and the thief was using ancestry.com website. just didn't cause me to feel very safe about researching my family lineage on-line anymore.",neutral
three stars it's only ok did not do what i wanted.,neutral
"look somewhere else. i have been a life long norton user ever since i learned pc-dos (not ms-dos) from peter nortons book (i still have it). over the past few years i have been getting more and more frustrated with norton. while using an older version can normally save you a lot of money, in this case, it does not, and adds a lot of frustration with norton coming in and trying to load a new version (and charge you), even when you have over 300 days to go on the one you are using. also the process of loading the required updates to bring the 2013 or 2014 version to present day, can be daunting, and my last bout with this process was the last straw, as it got stuck on 11 of 14, and would not go any further no matter how many times i un-installed, and re-installed the software. i have tried avg, and found it to be a bit twitchy, and am now using webroot which seems to be working out very well. windows platforms are hard enough to deal with, without having to also deal with antivirus software that is constantly taking your attention away from actually working on the computer. at this point (after using norton for over 40 years), my recommendation, is to steer clear of it, as there are now many, many other choices out there, and after selling norton to symantec in 1990, the company went straight down hill, as far as i am concerned.",negative
"most hated product i have ever seen i have used, upgraded, been held hostage by, hated, and reviewed the highest level quicken finance program releases since the days of windows 95. i have now once again been strong armed to ""upgrade"" this complete piece of garbage. if there were any other program available i would have left it in an instant years ago. each new edition is more buggy, with useless ""enhancements"" and more annoying and constant messages to buy upgrades, and of course a large price increase. this extortion plot is made possible by intuit killing the download ability of your installed program so that you cannot communicate with your online accounts until you pay a ransom in the form of an upgrade at an exorbitant price. this is very similar to the gangster protection rackets of old. the ultimate insult is that the offered special discount price is about $35 higher than the retail price available everywhere. the constant annoyance of dealing with password and data glitches, and the intuit corporate greed have tipped the scales so that the supposed convenience of a one source finance management program is no longer viable. the tax data export and capital gains modules have never been reliable. since all you can do with the program is download banking and investment information already available from the source for free, this application makes no sense. i will not pay to upgrade quicken again. i strongly recommend that no one ever start using it. added later: after using it a few days it has crashed three times and completely trashed my modest investment accounts losing track of my cost and account balances and completely vaporizing one stock holding. so far have been unable to recover even with backup retrieval. god... i hate this software. added later again: now have installed update 5 which took 3 attempts and upgrade 6 which installed after two crashed attempts. now my program crashes every time i attempt an automatic account update. before the upgrade it only crashed sometimes. nice job intuit. this is pathetic. zero stars is too much. added 5/9/16. today intuit added a new intuit password feature that has locked me out of all of my online download files. all attempts to recover have failed. intuit principals should be jailed for fraud.",negative
"i love this crappy program! oh quicken, how do i love thee? let me count the ways. well, it does the job better than any other program of it's type. unfortunately, they have rightfully earned a reputation of software failures, including inaccuracies in budget computations that can lead to disaster. that said, i did not find any computational errors in this version. what i did find was that quicken customer service is still the same: if your financial institution does not download properly into quicken, then it is your financial institution's problem. one of mine still doesn't work and another works intermittently. three work almost every time. the next big issue is that it doesn't work on my mac without turning it into a pc. i hate ms products. and the mac version is lame, as if mac uses are too stupid to understand finances. so why do i say that i love it? simply because i need a program that does what this does and no one else makes one as good. i love that something is available.",positive
"windows home server i've been useing windows homer server on one of my old comupters for about 3 months now and it works really well. i had a computer that has pentium 4 chip and 128 mb ram, i added some old ata hard drives i had laying around plugged in two usb hard drives and now have over 1 tb of storage. i backup my two main computers and two laptops everyday on the server, it does it all automatic. very easy to use and setup.",positive
"don't waste your money this is just another, in a long line of horible experiments by mad doctor frankengates. your system will crash, it will run slower, and you will be sorry for buying this boxocrap. if you buy an 8-core mac pro and use ""boot camp"", then and only then will this junk actually work. that's what i had to do. the only good thing about vista is, it got me into something much much better than microsoft. mac osx. what a pleasure.",negative
